metadata_cam_id,metadata_loc_id,metadata_pres_timestamp,persons_age,persons_gender
1,1,4033,teenager,male
5,2,2966,teenager,female
3,3,5833,teenager,female
4,2,2666,teenager,male
1,1,6733,,
2,1,620,,
5,2,7566,teenager,male
2,1,4896,,
1,1,1766,,
4,2,1100,teenager,male
2,1,3931,,
3,3,7766,teenager,male
5,2,2266,teenager,male
1,1,7433,teenager,female
1,1,300,,
3,3,7066,teenager,male
3,3,66,teenager,male
3,3,4033,teenager,male
5,2,7066,teenager,male
1,1,1133,,
4,2,1433,teenager,male
3,3,2166,teenager,male
4,2,3133,teenager,female
2,1,4655,,
5,2,7966,teenager,male
1,1,7833,teenager,male
5,2,4166,teenager,female
1,1,466,,
3,3,3166,teenager,male
3,3,6600,teenager,male
3,3,7966,teenager,male
5,2,3233,teenager,male
1,1,3133,,
3,3,5800,teenager,male
3,3,7500,teenager,male
2,1,3000,,
3,3,733,teenager,male
3,3,7900,teenager,female
4,2,6100,teenager,male
4,2,5000,teenager,male
1,1,333,,
3,3,2233,teenager,male
4,2,700,teenager,male
2,1,6172,,
4,2,3933,teenager,female
2,1,4758,,
3,3,2500,teenager,male
2,1,5862,,
2,1,7551,,
2,1,448,,
2,1,4517,,
5,2,4633,teenager,female
3,3,5066,teenager,male
1,1,6333,teenager,male
1,1,2166,,
4,2,7800,teenager,male
4,2,5233,teenager,female
5,2,6666,teenager,male
5,2,2900,teenager,male
2,1,6482,,
5,2,5533,teenager,male
1,1,6900,,
1,1,2600,,
5,2,6566,teenager,male
4,2,7533,teenager,male
2,1,5482,,
2,1,2482,,
1,1,5833,teenager,male
2,1,4931,,
3,3,4800,teenager,male
5,2,5266,teenager,male
4,2,7933,teenager,male
3,3,4766,teenager,male
5,2,1300,teenager,male
1,1,6766,teenager,female
2,1,689,,
